timestamp,ticker,open_price,high_price,low_price,close_price,volume,source
2023-05-10,HSIC,75.26,76.33,74.69,76.22,1649067.0,ALPACA
2023-05-11,HSIC,75.84,77.34,74.84,76.93,1021578.0,ALPACA
2023-05-12,HSIC,77.0,77.02,75.93,76.43,653189.0,ALPACA
2023-05-15,HSIC,76.57,78.27,76.51,78.21,980078.0,ALPACA
2023-05-16,HSIC,77.68,78.39,76.46,77.09,852502.0,ALPACA
2023-05-17,HSIC,77.21,77.7,76.17,76.53,820336.0,ALPACA
2023-05-18,HSIC,76.1,76.82,75.73,76.55,612425.0,ALPACA
2023-05-19,HSIC,76.93,77.4,76.55,76.92,841338.0,ALPACA
2023-05-22,HSIC,76.87,77.84,76.01,77.46,722577.0,ALPACA
2023-05-23,HSIC,77.25,77.66,76.68,76.85,929784.0,ALPACA
2023-05-24,HSIC,75.12,76.38,74.79,75.56,972077.0,ALPACA
2023-05-25,HSIC,75.16,75.4,74.31,75.08,615066.0,ALPACA
2023-05-26,HSIC,74.86,75.97,74.35,74.92,531597.0,ALPACA
2023-05-30,HSIC,74.61,74.91,73.81,74.12,488882.0,ALPACA
2023-05-31,HSIC,73.89,74.7,72.88,73.9,1359388.0,ALPACA
2023-06-01,HSIC,74.28,74.28,73.21,73.43,781142.0,ALPACA
2023-06-02,HSIC,73.81,74.67,73.5,74.42,742197.0,ALPACA
2023-06-05,HSIC,74.13,75.53,73.67,75.26,835579.0,ALPACA
2023-06-06,HSIC,75.11,75.53,74.54,75.37,536160.0,ALPACA
2023-06-07,HSIC,75.51,75.86,75.01,75.26,664779.0,ALPACA
2023-06-08,HSIC,75.18,75.92,73.97,74.94,714824.0,ALPACA
2023-06-09,HSIC,74.94,75.31,74.52,74.86,547393.0,ALPACA
2023-06-12,HSIC,75.0,75.67,74.7,75.56,489747.0,ALPACA
2023-06-13,HSIC,75.56,76.19,75.33,76.01,849784.0,ALPACA
2023-06-14,HSIC,76.45,76.5,74.53,74.81,749187.0,ALPACA
2023-06-15,HSIC,74.98,75.93,74.65,75.79,789033.0,ALPACA
2023-06-16,HSIC,76.21,78.5,75.89,78.05,1540087.0,ALPACA
2023-06-20,HSIC,77.43,78.33,77.1,77.89,1022544.0,ALPACA
2023-06-21,HSIC,78.51,80.21,78.51,79.68,1228837.0,ALPACA
2023-06-22,HSIC,79.72,80.06,78.25,79.71,798210.0,ALPACA
2023-06-23,HSIC,78.82,80.06,78.68,78.9,1079270.0,ALPACA
2023-06-26,HSIC,78.94,80.05,78.79,79.73,599253.0,ALPACA
2023-06-27,HSIC,79.44,80.24,79.1,80.13,714573.0,ALPACA
2023-06-28,HSIC,80.13,80.13,79.4,79.94,943366.0,ALPACA
2023-06-29,HSIC,79.94,80.91,79.83,80.9,644799.0,ALPACA
2023-06-30,HSIC,80.97,81.4,80.57,81.1,743611.0,ALPACA
2023-07-03,HSIC,80.26,80.41,79.39,79.51,549125.0,ALPACA
2023-07-05,HSIC,79.39,79.8,79.03,79.43,550909.0,ALPACA
2023-07-06,HSIC,78.64,79.1,77.95,78.81,590559.0,ALPACA
2023-07-07,HSIC,78.82,79.26,78.54,78.66,954705.0,ALPACA
2023-07-10,HSIC,78.5,80.97,78.49,80.04,896780.0,ALPACA
2023-07-11,HSIC,80.14,81.78,80.14,81.73,782828.0,ALPACA
2023-07-12,HSIC,82.32,82.62,81.48,81.53,448696.0,ALPACA
2023-07-13,HSIC,81.65,82.32,81.24,82.07,496587.0,ALPACA
2023-07-14,HSIC,82.23,82.27,80.11,80.39,797982.0,ALPACA
2023-07-17,HSIC,79.97,80.51,79.36,80.23,711735.0,ALPACA
2023-07-17,HIG,70.54,72.37,70.26,72.22,1436425.0,ALPACA
2023-01-03,GM,33.85,34.17,33.23,33.65,11656376.0,ALPACA
2023-01-04,GM,34.12,34.77,33.92,34.52,11254091.0,ALPACA
2023-01-05,GM,34.03,35.26,33.95,34.83,11822677.0,ALPACA
2023-01-06,GM,34.52,35.83,34.38,35.73,9715683.0,ALPACA
2023-01-09,GM,36.35,36.66,35.67,35.74,11619193.0,ALPACA
2023-01-10,GM,35.96,36.95,35.72,36.93,10283198.0,ALPACA
2023-01-11,GM,37.16,37.92,36.96,37.63,15190909.0,ALPACA
2023-01-12,GM,37.95,38.42,37.64,38.14,15318469.0,ALPACA
2023-01-13,GM,36.3,36.55,35.63,36.33,21207838.0,ALPACA
2023-01-17,GM,36.32,36.95,36.03,36.43,14463352.0,ALPACA
2023-01-18,GM,36.88,37.34,36.24,36.26,11323023.0,ALPACA
2023-01-19,GM,35.47,35.84,34.95,35.55,11510704.0,ALPACA
2023-01-20,GM,35.5,35.83,35.11,35.17,17187157.0,ALPACA
2023-01-23,GM,35.51,36.41,35.35,36.26,17002762.0,ALPACA
2023-01-24,GM,35.82,36.48,35.64,36.02,12074576.0,ALPACA
2023-01-25,GM,35.81,36.37,35.2,36.14,13720436.0,ALPACA
2023-01-26,GM,36.81,36.99,36.05,36.3,19562661.0,ALPACA
2023-01-27,GM,36.4,38.05,36.26,37.76,21995378.0,ALPACA
2023-01-30,GM,36.57,37.09,36.04,36.11,23602684.0,ALPACA
2023-01-31,GM,38.74,39.53,38.14,39.12,47772237.0,ALPACA
2023-02-01,GM,39.25,39.64,38.37,39.1,25599399.0,ALPACA
2023-02-02,GM,40.08,41.84,39.72,41.29,28762976.0,ALPACA
2023-02-03,GM,40.45,41.78,40.11,40.93,18566705.0,ALPACA
2023-02-06,GM,40.7,41.4,40.56,41.13,14288127.0,ALPACA
2023-02-07,GM,41.05,41.57,40.54,41.19,11542477.0,ALPACA
2023-02-08,GM,40.88,41.89,40.78,41.36,12319069.0,ALPACA
2023-02-09,GM,41.88,42.77,41.28,41.42,20849651.0,ALPACA
2023-02-10,GM,41.03,41.42,40.76,41.14,11447449.0,ALPACA
2023-02-13,GM,40.53,41.87,40.52,41.81,12858032.0,ALPACA
2023-02-14,GM,41.49,42.52,41.48,42.22,13016231.0,ALPACA
2023-02-15,GM,41.93,42.77,41.84,42.74,11661244.0,ALPACA
2023-02-16,GM,42.18,43.41,42.01,42.89,14553493.0,ALPACA
2023-02-17,GM,42.79,42.95,41.98,42.95,13034085.0,ALPACA
2023-02-21,GM,42.22,42.87,40.89,40.93,12321372.0,ALPACA
2023-02-22,GM,41.02,41.26,40.43,40.69,9871211.0,ALPACA
2023-02-23,GM,40.85,41.05,38.68,39.05,19931834.0,ALPACA
2023-02-24,GM,38.72,39.12,38.27,38.98,12929634.0,ALPACA
2023-02-27,GM,39.33,39.81,38.94,39.11,17312268.0,ALPACA
2023-02-28,GM,39.01,39.05,38.3,38.55,17167321.0,ALPACA
2023-03-01,GM,38.49,39.13,38.45,38.53,14251193.0,ALPACA
2023-03-02,GM,38.3,39.45,38.02,39.42,12919599.0,ALPACA
2023-03-03,GM,40.28,41.24,40.14,40.9,13429737.0,ALPACA
2023-03-06,GM,40.91,41.08,40.14,40.34,9810282.0,ALPACA
2023-03-07,GM,40.11,40.32,39.51,39.63,12127175.0,ALPACA
2023-03-08,GM,39.59,39.91,39.26,39.65,10675726.0,ALPACA
2023-03-09,GM,39.41,39.59,37.66,37.72,15606555.0,ALPACA
2023-03-10,GM,37.6,37.67,36.16,36.42,14139301.0,ALPACA
2023-03-13,GM,35.52,36.21,34.77,35.66,21587502.0,ALPACA
2023-03-14,GM,36.36,36.57,34.98,35.5,18939438.0,ALPACA
2023-03-15,GM,34.52,34.53,33.54,34.24,17993872.0,ALPACA
2023-03-16,GM,33.76,34.83,33.67,34.52,23888078.0,ALPACA
2023-03-17,GM,34.19,34.19,33.03,33.29,27608781.0,ALPACA
2023-03-20,GM,33.36,34.16,33.18,33.53,14941012.0,ALPACA
2023-03-21,GM,34.54,35.22,34.37,35.0,13686260.0,ALPACA
2023-03-22,GM,35.03,35.22,33.94,33.96,12935461.0,ALPACA
2023-03-23,GM,34.28,34.67,33.08,33.65,12585433.0,ALPACA
2023-03-24,GM,33.37,33.69,32.9,33.62,11800227.0,ALPACA
2023-03-27,GM,34.23,34.45,33.66,34.36,11318411.0,ALPACA
2023-03-28,GM,34.37,34.56,33.96,34.13,12169195.0,ALPACA
2023-03-29,GM,34.8,35.63,34.62,35.6,13290491.0,ALPACA
2023-03-30,GM,36.15,36.38,35.77,35.89,9300180.0,ALPACA
2023-03-31,GM,36.17,36.62,36.03,36.58,10777091.0,ALPACA
2023-04-03,GM,36.28,36.71,35.9,36.17,10889085.0,ALPACA
2023-04-04,GM,36.41,36.44,35.19,35.64,11279945.0,ALPACA
2023-04-05,GM,35.17,35.28,34.31,34.99,10876571.0,ALPACA
2023-04-06,GM,34.9,34.99,34.38,34.5,10068149.0,ALPACA
2023-04-10,GM,34.26,35.64,34.17,35.63,11539620.0,ALPACA
2023-04-11,GM,35.78,35.87,35.24,35.31,16415642.0,ALPACA
2023-04-12,GM,35.89,35.96,34.43,34.53,12028095.0,ALPACA
2023-04-13,GM,34.47,34.6,33.63,34.44,16066192.0,ALPACA
2023-04-14,GM,34.67,35.19,34.16,34.4,8607045.0,ALPACA
2023-04-17,GM,34.29,35.05,34.24,35.04,10249570.0,ALPACA
2023-04-18,GM,35.35,35.47,34.97,35.23,9446995.0,ALPACA
2023-04-19,GM,34.78,34.79,34.13,34.49,11009921.0,ALPACA
2023-04-20,GM,33.19,33.64,32.75,33.45,15294822.0,ALPACA
2023-04-21,GM,33.44,33.68,32.88,33.46,12091545.0,ALPACA
2023-04-24,GM,33.68,34.31,33.47,34.2,16850668.0,ALPACA
2023-04-25,GM,33.9,33.99,32.59,32.82,34090188.0,ALPACA
2023-04-26,GM,32.81,33.03,31.99,32.13,18788583.0,ALPACA
2023-04-27,GM,32.27,32.73,31.75,32.63,19730065.0,ALPACA
2023-04-28,GM,32.33,33.21,32.32,32.95,14818619.0,ALPACA
2023-05-01,GM,33.91,34.19,33.34,33.39,16906355.0,ALPACA
2023-05-02,GM,33.11,33.32,32.42,32.99,14532069.0,ALPACA
2023-05-03,GM,32.67,33.3,32.28,32.39,13513459.0,ALPACA
2023-05-04,GM,32.21,32.58,31.47,31.6,14807411.0,ALPACA
2023-05-05,GM,32.23,33.3,32.12,33.17,16708815.0,ALPACA
2023-05-08,GM,33.3,33.65,33.04,33.57,11268956.0,ALPACA
2023-05-09,GM,33.23,33.48,32.97,33.19,11843722.0,ALPACA
2023-05-10,GM,33.78,33.88,32.52,32.99,15424003.0,ALPACA
2023-05-11,GM,32.76,33.19,32.76,33.03,12319464.0,ALPACA
2023-05-12,GM,33.16,33.19,32.04,32.31,12641589.0,ALPACA
2023-05-15,GM,32.3,32.38,32.03,32.28,18843170.0,ALPACA
2023-05-16,GM,31.97,32.15,31.41,31.45,11083571.0,ALPACA
2023-05-17,GM,31.72,32.5,31.55,32.35,11271696.0,ALPACA
2023-05-18,GM,32.19,32.87,32.16,32.81,14241002.0,ALPACA
2023-05-19,GM,33.03,33.08,32.41,32.57,11944503.0,ALPACA
2023-05-22,GM,32.62,32.84,32.3,32.77,8870401.0,ALPACA
2023-05-23,GM,32.91,33.74,32.85,33.33,17718601.0,ALPACA
2023-05-24,GM,32.91,32.95,31.92,32.19,13369720.0,ALPACA
2023-05-25,GM,32.07,32.55,32.04,32.32,10492689.0,ALPACA
2023-05-26,GM,32.53,33.4,32.26,33.2,13253110.0,ALPACA
2023-05-30,GM,33.61,34.18,33.22,33.27,12675080.0,ALPACA
2023-05-31,GM,32.86,32.96,31.77,32.32,17936487.0,ALPACA
2023-06-01,GM,32.49,33.3,32.13,33.02,12466746.0,ALPACA
2023-06-02,GM,33.64,34.48,33.47,34.28,14781564.0,ALPACA
2023-06-05,GM,34.45,34.49,33.66,34.13,10074337.0,ALPACA
2023-06-06,GM,34.0,35.38,33.98,35.24,15599023.0,ALPACA
2023-06-07,GM,35.39,36.46,35.23,36.22,23170003.0,ALPACA
2023-06-08,GM,36.2,36.44,35.68,35.85,16196094.0,ALPACA
2023-06-09,GM,37.49,38.17,36.23,36.23,23992510.0,ALPACA
2023-06-12,GM,36.27,37.02,36.26,36.67,12733019.0,ALPACA
2023-06-13,GM,36.96,37.84,36.96,37.65,16452720.0,ALPACA
2023-06-14,GM,37.84,37.97,37.04,37.36,14880444.0,ALPACA
2023-06-15,GM,37.19,38.26,37.18,38.03,15692521.0,ALPACA
2023-06-16,GM,38.12,38.25,37.65,37.96,14119544.0,ALPACA
2023-06-20,GM,37.7,37.84,36.91,37.32,14382266.0,ALPACA
2023-06-21,GM,37.31,37.31,36.88,37.01,9086078.0,ALPACA
2023-06-22,GM,36.78,36.95,36.36,36.66,8618380.0,ALPACA
2023-06-23,GM,35.92,36.44,35.8,36.18,9775743.0,ALPACA
2023-06-26,GM,36.03,36.99,36.03,36.7,11907342.0,ALPACA
2023-06-27,GM,37.01,37.52,36.45,37.48,9128178.0,ALPACA
2023-06-28,GM,37.5,38.21,37.41,38.19,12883286.0,ALPACA
2023-06-29,GM,38.33,38.62,38.0,38.2,10460347.0,ALPACA
2023-06-30,GM,38.31,38.86,38.0,38.56,9955351.0,ALPACA
2023-07-03,GM,38.74,39.14,38.63,38.96,5578339.0,ALPACA
2023-07-05,GM,39.1,39.54,38.91,39.42,12125657.0,ALPACA
2023-07-06,GM,38.92,39.47,38.6,39.46,13111858.0,ALPACA
2023-07-07,GM,39.54,39.98,39.31,39.61,10544553.0,ALPACA
2023-07-10,GM,39.58,39.75,39.19,39.64,10507328.0,ALPACA
2023-07-11,GM,39.57,40.1,39.16,39.97,11388994.0,ALPACA
2023-07-12,GM,40.84,40.97,40.38,40.41,14554570.0,ALPACA
2023-07-13,GM,40.72,41.04,40.41,40.5,12446370.0,ALPACA
2023-07-14,GM,40.61,40.7,39.94,40.0,11030021.0,ALPACA
2023-01-03,IRM,49.15,49.54,48.14,48.56,1098284.0,ALPACA
2023-01-04,IRM,49.01,50.01,48.91,49.74,1567150.0,ALPACA
2023-01-05,IRM,49.19,49.33,47.83,47.86,1351403.0,ALPACA
2023-01-06,IRM,48.56,49.74,48.34,49.56,1361570.0,ALPACA
2023-01-09,IRM,49.66,49.96,49.21,49.33,1367365.0,ALPACA
2023-01-10,IRM,49.13,49.14,47.86,49.04,1785037.0,ALPACA
2023-01-11,IRM,49.45,50.41,49.38,50.38,1489604.0,ALPACA
2023-01-12,IRM,50.6,51.12,50.24,50.98,1071973.0,ALPACA
2023-01-13,IRM,50.19,51.57,49.99,51.45,1210194.0,ALPACA
2023-01-17,IRM,51.44,52.07,50.85,51.15,1359517.0,ALPACA
2023-01-18,IRM,51.35,51.86,50.66,50.91,1430051.0,ALPACA
2023-01-19,IRM,50.64,50.94,49.94,49.96,1122454.0,ALPACA
2023-01-20,IRM,49.89,50.69,49.2,50.66,1336097.0,ALPACA
2023-01-23,IRM,50.59,51.22,50.31,51.07,983587.0,ALPACA
2023-01-24,IRM,51.0,51.21,50.07,50.98,939642.0,ALPACA
2023-01-25,IRM,50.48,51.43,50.17,51.37,1758042.0,ALPACA
2023-01-26,IRM,51.82,52.47,51.55,52.43,1176688.0,ALPACA
2023-01-27,IRM,52.44,53.9,52.22,53.84,1681329.0,ALPACA
2023-01-30,IRM,53.54,53.89,52.9,53.24,2030250.0,ALPACA
2023-01-31,IRM,53.38,53.8,53.0,53.36,7025467.0,ALPACA
2023-02-01,IRM,53.04,54.44,52.69,54.35,1869268.0,ALPACA
2023-02-02,IRM,54.88,55.93,54.78,55.36,1635294.0,ALPACA
2023-02-03,IRM,54.61,54.7,53.5,54.29,1524350.0,ALPACA
2023-02-06,IRM,53.81,54.0,53.43,53.72,1380101.0,ALPACA
2023-02-07,IRM,53.45,53.83,52.78,53.45,975621.0,ALPACA
2023-02-08,IRM,53.18,53.43,52.84,53.04,1365585.0,ALPACA
2023-02-09,IRM,53.36,53.61,51.67,51.85,982545.0,ALPACA
2023-02-10,IRM,51.75,52.25,51.54,52.06,935993.0,ALPACA
2023-02-13,IRM,52.09,52.69,52.09,52.56,865476.0,ALPACA
2023-02-14,IRM,52.32,52.69,51.62,52.0,816970.0,ALPACA
2023-02-15,IRM,51.61,52.12,51.42,52.07,709705.0,ALPACA
2023-02-16,IRM,51.33,52.24,51.01,51.97,952425.0,ALPACA
2023-02-17,IRM,51.9,52.04,51.4,51.42,1816769.0,ALPACA
2023-02-21,IRM,50.7,50.83,49.52,49.54,2641825.0,ALPACA
2023-02-22,IRM,49.56,49.79,49.01,49.5,2303019.0,ALPACA
2023-02-23,IRM,50.97,52.6,50.74,51.59,3003942.0,ALPACA
2023-02-24,IRM,50.91,51.54,50.31,51.13,1688709.0,ALPACA
2023-02-27,IRM,51.8,52.05,51.2,51.39,1816554.0,ALPACA
2023-02-28,IRM,51.33,51.98,51.27,51.57,1736497.0,ALPACA
2023-03-01,IRM,51.26,51.64,51.0,51.4,1403857.0,ALPACA
2023-03-02,IRM,51.11,51.72,50.81,51.61,1373310.0,ALPACA
2023-03-03,IRM,52.14,53.55,51.96,53.41,1612273.0,ALPACA
2023-03-06,IRM,53.54,54.0,53.38,53.65,1309433.0,ALPACA
2023-03-07,IRM,53.62,53.71,52.4,52.45,1455190.0,ALPACA
2023-03-08,IRM,52.52,52.94,52.22,52.64,776571.0,ALPACA
2023-03-09,IRM,52.79,52.89,51.48,51.64,1003406.0,ALPACA
2023-03-10,IRM,51.47,51.61,49.97,50.18,1225592.0,ALPACA
2023-03-13,IRM,49.8,52.0,49.5,51.49,1684276.0,ALPACA
2023-03-14,IRM,51.98,52.64,51.34,51.7,1778967.0,ALPACA
2023-03-15,IRM,50.98,51.7,50.69,51.51,1290795.0,ALPACA
2023-03-16,IRM,51.09,52.07,50.79,51.52,1348506.0,ALPACA
2023-03-17,IRM,51.24,51.41,49.55,49.75,3783683.0,ALPACA
2023-03-20,IRM,49.81,50.7,49.49,50.53,1195102.0,ALPACA
2023-03-21,IRM,50.81,51.19,50.03,50.66,1253118.0,ALPACA
2023-03-22,IRM,50.28,51.03,49.59,49.63,1256449.0,ALPACA
2023-03-23,IRM,49.89,50.28,48.72,49.01,1020174.0,ALPACA
2023-03-24,IRM,48.81,49.92,48.41,49.91,1127093.0,ALPACA
2023-03-27,IRM,50.27,50.42,49.56,49.67,1273726.0,ALPACA
2023-03-28,IRM,49.39,50.09,49.07,49.54,914597.0,ALPACA
2023-03-29,IRM,50.11,50.43,49.95,50.42,761527.0,ALPACA
2023-03-30,IRM,51.2,51.48,50.99,51.23,767702.0,ALPACA
2023-03-31,IRM,51.45,52.39,51.44,52.34,1490967.0,ALPACA
2023-04-03,IRM,52.19,52.9,51.81,52.44,1368342.0,ALPACA
2023-04-04,IRM,52.43,52.52,51.75,52.02,1267170.0,ALPACA
2023-04-05,IRM,51.83,52.31,50.99,51.02,1490445.0,ALPACA
2023-04-06,IRM,50.94,51.73,50.54,51.73,1154234.0,ALPACA
2023-04-10,IRM,51.44,51.82,51.06,51.81,746013.0,ALPACA
2023-04-11,IRM,52.03,53.21,51.83,52.9,1516706.0,ALPACA
2023-04-12,IRM,53.42,53.74,53.16,53.57,1519440.0,ALPACA
2023-04-13,IRM,53.46,53.72,52.97,53.18,1493599.0,ALPACA
2023-04-14,IRM,52.97,53.24,51.83,52.19,1036612.0,ALPACA
2023-04-17,IRM,52.23,52.7,52.09,52.62,2232592.0,ALPACA
2023-04-18,IRM,52.62,52.7,52.16,52.16,1562577.0,ALPACA
2023-04-19,IRM,51.83,53.17,51.49,53.14,1043788.0,ALPACA
2023-04-20,IRM,52.97,53.07,52.65,53.0,1044736.0,ALPACA
2023-04-21,IRM,53.25,53.59,52.8,53.33,979017.0,ALPACA
2023-04-24,IRM,53.6,53.83,53.16,53.77,895937.0,ALPACA
2023-04-25,IRM,53.66,54.04,53.35,53.67,1484589.0,ALPACA
2023-04-26,IRM,53.46,53.89,53.16,53.28,944663.0,ALPACA
2023-04-27,IRM,53.52,54.49,53.36,54.39,1061987.0,ALPACA
2023-04-28,IRM,54.39,54.93,54.26,54.64,1020281.0,ALPACA
2023-05-01,IRM,54.53,54.82,54.3,54.77,920184.0,ALPACA
2023-05-02,IRM,54.57,54.6,53.42,54.09,1419619.0,ALPACA
2023-05-03,IRM,54.41,55.25,53.99,54.57,1439215.0,ALPACA
2023-05-04,IRM,54.89,55.64,54.35,55.04,1420396.0,ALPACA
2023-05-05,IRM,55.44,55.92,55.13,55.78,858004.0,ALPACA
2023-05-08,IRM,55.51,55.72,54.67,55.39,941154.0,ALPACA
2023-05-09,IRM,55.25,55.35,54.91,55.18,1002801.0,ALPACA
2023-05-10,IRM,55.54,55.8,54.75,55.23,1498826.0,ALPACA
2023-05-11,IRM,54.76,55.32,54.43,54.62,878472.0,ALPACA
2023-05-12,IRM,54.69,54.91,53.83,54.5,773080.0,ALPACA
2023-05-15,IRM,54.62,55.26,54.54,55.06,809601.0,ALPACA
2023-05-16,IRM,55.23,55.37,53.74,53.76,789279.0,ALPACA
2023-05-17,IRM,54.07,54.81,53.73,54.67,805100.0,ALPACA
2023-05-18,IRM,54.21,54.7,53.81,54.57,805638.0,ALPACA
2023-05-19,IRM,54.83,55.25,54.22,54.76,818485.0,ALPACA
2023-05-22,IRM,54.78,55.31,54.42,54.45,893425.0,ALPACA
2023-05-23,IRM,54.15,54.33,53.77,54.12,1413043.0,ALPACA
2023-05-24,IRM,54.02,54.02,52.83,52.87,1011781.0,ALPACA
2023-05-25,IRM,53.14,53.49,52.59,53.13,1076378.0,ALPACA
2023-05-26,IRM,53.35,53.39,52.96,53.0,1250519.0,ALPACA
2023-05-30,IRM,53.17,53.29,52.79,52.82,1202017.0,ALPACA
2023-05-31,IRM,52.9,53.09,52.25,52.84,8900004.0,ALPACA
2023-06-01,IRM,52.9,52.9,52.27,52.58,1694694.0,ALPACA
2023-06-02,IRM,52.99,54.71,52.83,54.63,1436645.0,ALPACA
2023-06-05,IRM,54.41,55.29,54.39,54.92,946768.0,ALPACA
2023-06-06,IRM,55.18,55.63,54.64,55.12,961279.0,ALPACA
2023-06-07,IRM,55.23,55.87,54.86,55.75,946810.0,ALPACA
2023-06-08,IRM,55.52,55.52,54.65,55.23,1060285.0,ALPACA
2023-06-09,IRM,55.3,55.57,54.89,55.47,1373911.0,ALPACA
2023-06-12,IRM,55.59,55.76,55.02,55.76,1960965.0,ALPACA
2023-06-13,IRM,55.66,56.19,55.61,55.77,1167927.0,ALPACA
2023-06-14,IRM,56.1,56.85,55.93,56.72,934244.0,ALPACA
2023-06-15,IRM,56.17,57.21,55.99,57.16,1044778.0,ALPACA
2023-06-16,IRM,57.21,57.53,56.61,56.76,2319690.0,ALPACA
2023-06-20,IRM,56.58,56.66,55.26,55.45,1167259.0,ALPACA
2023-06-21,IRM,55.08,55.63,54.79,55.55,866330.0,ALPACA
2023-06-22,IRM,55.69,55.78,54.63,54.85,1022508.0,ALPACA
2023-06-23,IRM,54.49,54.88,53.74,53.97,3338520.0,ALPACA
2023-06-26,IRM,53.97,54.87,53.97,54.63,997801.0,ALPACA
2023-06-27,IRM,54.92,55.95,54.62,55.74,1077505.0,ALPACA
2023-06-28,IRM,55.59,55.59,54.91,55.47,1322008.0,ALPACA
2023-06-29,IRM,55.18,56.23,55.02,56.16,1200553.0,ALPACA
2023-06-30,IRM,56.74,57.14,56.03,56.82,2094570.0,ALPACA
2023-07-03,IRM,56.46,57.53,56.28,57.27,789842.0,ALPACA
2023-07-05,IRM,57.23,58.5,56.71,58.23,1595578.0,ALPACA
2023-07-06,IRM,57.38,58.58,57.08,58.27,1443682.0,ALPACA
2023-07-07,IRM,57.96,58.38,57.7,57.95,1497368.0,ALPACA
2023-07-10,IRM,57.94,58.82,57.68,58.77,1590291.0,ALPACA
2023-07-11,IRM,58.98,59.0,58.16,58.54,1301512.0,ALPACA
2023-07-12,IRM,59.21,59.73,58.9,59.35,1664744.0,ALPACA
2023-07-13,IRM,59.45,59.51,58.58,59.11,1272339.0,ALPACA
2023-07-14,IRM,58.89,59.53,58.68,59.51,1030544.0,ALPACA
2023-01-03,JNPR,31.78,32.28,31.57,32.07,3012671.0,ALPACA
2023-01-04,JNPR,32.29,32.61,30.99,31.38,5146021.0,ALPACA
2023-01-05,JNPR,31.3,31.35,30.7,30.73,3017300.0,ALPACA
2023-01-06,JNPR,31.03,31.6,30.83,31.5,1998199.0,ALPACA
2023-01-09,JNPR,31.55,31.84,31.32,31.38,3330326.0,ALPACA
2023-01-10,JNPR,31.4,31.55,31.23,31.38,1836588.0,ALPACA
2023-01-11,JNPR,31.41,31.88,31.35,31.7,2162860.0,ALPACA
2023-01-12,JNPR,31.67,31.73,31.16,31.24,2318547.0,ALPACA
2023-01-13,JNPR,30.91,31.65,30.9,31.49,2282043.0,ALPACA
2023-01-17,JNPR,31.47,31.88,31.47,31.66,3945657.0,ALPACA
2023-01-18,JNPR,31.82,32.57,31.57,31.6,4580416.0,ALPACA
2023-01-19,JNPR,31.49,31.6,30.99,31.0,4344865.0,ALPACA
2023-01-20,JNPR,30.91,31.05,29.99,31.01,4397688.0,ALPACA
2023-01-23,JNPR,31.19,31.54,31.1,31.4,2257310.0,ALPACA
2023-01-24,JNPR,31.09,31.85,30.89,31.55,3294210.0,ALPACA
2023-01-25,JNPR,31.3,31.65,31.13,31.52,2678609.0,ALPACA
2023-01-26,JNPR,31.71,31.96,31.45,31.86,1932693.0,ALPACA
2023-01-27,JNPR,31.67,31.85,31.51,31.55,3202581.0,ALPACA
2023-01-30,JNPR,31.4,31.72,31.15,31.67,5230253.0,ALPACA
2023-01-31,JNPR,31.54,31.87,31.22,31.84,7327525.0,ALPACA
2023-02-01,JNPR,29.93,30.6,29.27,30.55,11328368.0,ALPACA
2023-02-02,JNPR,30.85,31.24,30.46,31.0,6784930.0,ALPACA
2023-02-03,JNPR,30.8,30.8,30.12,30.29,7508723.0,ALPACA
2023-02-06,JNPR,30.14,30.64,30.12,30.36,5089650.0,ALPACA
2023-02-07,JNPR,30.3,30.81,30.1,30.78,3499853.0,ALPACA
2023-02-08,JNPR,30.63,30.97,30.5,30.62,2299512.0,ALPACA
2023-02-09,JNPR,30.88,30.95,30.44,30.53,2837451.0,ALPACA
2023-02-10,JNPR,30.44,30.92,30.39,30.69,4707986.0,ALPACA
2023-02-13,JNPR,30.72,30.87,30.56,30.84,4636584.0,ALPACA
2023-02-14,JNPR,30.72,31.19,30.55,30.91,3296698.0,ALPACA
2023-02-15,JNPR,30.81,31.08,30.66,31.07,3779940.0,ALPACA
2023-02-16,JNPR,30.86,31.5,30.86,31.08,5005317.0,ALPACA
2023-02-17,JNPR,31.1,31.31,30.88,31.11,3102859.0,ALPACA
2023-02-21,JNPR,30.91,31.12,30.72,31.01,4027802.0,ALPACA
2023-02-22,JNPR,31.01,31.07,30.6,30.83,3540369.0,ALPACA
2023-02-23,JNPR,31.05,31.24,30.59,31.02,2756349.0,ALPACA
2023-02-24,JNPR,30.61,30.84,30.12,30.33,3109602.0,ALPACA
2023-02-27,JNPR,30.61,30.71,30.3,30.46,4270414.0,ALPACA
2023-02-28,JNPR,30.42,30.67,30.33,30.56,3460635.0,ALPACA
2023-03-01,JNPR,30.6,30.68,30.23,30.31,2452929.0,ALPACA
2023-03-02,JNPR,30.18,30.54,30.11,30.51,1786082.0,ALPACA
2023-03-03,JNPR,30.74,30.76,30.43,30.46,2634565.0,ALPACA
2023-03-06,JNPR,30.69,31.25,30.66,31.1,4554129.0,ALPACA
2023-03-07,JNPR,31.27,31.55,30.91,30.98,3719934.0,ALPACA
2023-03-08,JNPR,31.04,31.34,30.81,31.07,2829816.0,ALPACA
2023-03-09,JNPR,31.17,31.39,30.82,30.84,2204242.0,ALPACA
2023-03-10,JNPR,30.78,30.96,30.43,30.58,2988901.0,ALPACA
2023-03-13,JNPR,30.35,30.69,30.11,30.47,4091278.0,ALPACA
